backend,mode,step,particles,trial,duration_requested_s,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,wash,5000,2,30,0,8.762939499999902,6.8461,1875.0,273.8794,3.6508,0.0008,0.4435,0.8316,3.1464,./bin/rotea_sim_cuda --mode cuda --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.8461 s\nAverage FPS: 273.8794\nAverage full frame runtime: 3.6508 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.4435 ms/frame\nTotal CUDA particle update runtime: 0.8316 s\nAverage render/swap/poll runtime: 3.1464 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,5000,3,30,0,8.8984433239998,6.9817,1875.0,268.5591,3.7232,0.001,0.45,0.8438,3.2107,./bin/rotea_sim_cuda --mode cuda --step wash --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.9817 s\nAverage FPS: 268.5591\nAverage full frame runtime: 3.7232 ms/frame\nAverage system update runtime: 0.0010 ms/frame\nAverage CUDA particle update runtime: 0.4500 ms/frame\nTotal CUDA particle update runtime: 0.8438 s\nAverage render/swap/poll runtime: 3.2107 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,5000,1,30,0,7.16342787900021,6.958,1875.0,269.4749,3.7106,0.0007,0.2684,0.5032,3.3841,./bin/rotea_sim --mode cpu --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.9580 s\nAverage FPS: 269.4749\nAverage full frame runtime: 3.7106 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.2684 ms/frame\nTotal CPU particle update runtime: 0.5032 s\nAverage render/swap/poll runtime: 3.3841 ms/frame\n=======================================\n",
cpu,cpu,harvest,5000,2,30,0,7.210156628000277,6.9586,1875.0,269.4511,3.7109,0.0006,0.298,0.5587,3.3546,./bin/rotea_sim --mode cpu --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.9586 s\nAverage FPS: 269.4511\nAverage full frame runtime: 3.7109 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.2980 ms/frame\nTotal CPU particle update runtime: 0.5587 s\nAverage render/swap/poll runtime: 3.3546 ms/frame\n=======================================\n",
cpu,cpu,harvest,5000,3,30,0,7.343803937999837,7.1186,1875.0,263.3954,3.7962,0.0007,0.2739,0.5135,3.463,./bin/rotea_sim --mode cpu --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 7.1186 s\nAverage FPS: 263.3954\nAverage full frame runtime: 3.7962 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.2739 ms/frame\nTotal CPU particle update runtime: 0.5135 s\nAverage render/swap/poll runtime: 3.4630 ms/frame\n=======================================\n",
cuda,cuda,harvest,5000,1,30,0,9.383290605000184,6.228,1875.0,301.0619,3.3213,0.0006,0.3729,0.6992,2.8824,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.2280 s\nAverage FPS: 301.0619\nAverage full frame runtime: 3.3213 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3729 ms/frame\nTotal CUDA particle update runtime: 0.6992 s\nAverage render/swap/poll runtime: 2.8824 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,5000,2,30,0,8.03059034900025,6.1559,1875.0,304.5837,3.2829,0.0006,0.3632,0.6811,2.8536,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.1559 s\nAverage FPS: 304.5837\nAverage full frame runtime: 3.2829 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.3632 ms/frame\nTotal CUDA particle update runtime: 0.6811 s\nAverage render/swap/poll runtime: 2.8536 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,5000,3,30,0,8.112766498999918,6.184,1875.0,303.2027,3.2979,0.0005,0.3628,0.6803,2.8699,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 5000 --duration 30,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nFrames: 1875\nOverall runtime: 6.1840 s\nAverage FPS: 303.2027\nAverage full frame runtime: 3.2979 ms/frame\nAverage system update runtime: 0.0005 ms/frame\nAverage CUDA particle update runtime: 0.3628 ms/frame\nTotal CUDA particle update runtime: 0.6803 s\nAverage render/swap/poll runtime: 2.8699 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,load,10000,1,30,0,10.010325758000363,9.7914,1875.0,191.494,5.2217,0.0006,0.5954,1.1164,4.5097,./bin/rotea_sim --mode cpu --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.7914 s\nAverage FPS: 191.4940\nAverage full frame runtime: 5.2217 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CPU particle update runtime: 0.5954 ms/frame\nTotal CPU particle update runtime: 1.1164 s\nAverage render/swap/poll runtime: 4.5097 ms/frame\n=======================================\n",
cpu,cpu,load,10000,2,30,0,10.13558318000014,9.8675,1875.0,190.0181,5.2623,0.0008,0.5917,1.1094,4.5531,./bin/rotea_sim --mode cpu --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.8675 s\nAverage FPS: 190.0181\nAverage full frame runtime: 5.2623 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5917 ms/frame\nTotal CPU particle update runtime: 1.1094 s\nAverage render/swap/poll runtime: 4.5531 ms/frame\n=======================================\n",
cpu,cpu,load,10000,3,30,0,10.232168342999557,9.9643,1875.0,188.1719,5.3139,0.0007,0.5974,1.1201,4.5999,./bin/rotea_sim --mode cpu --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.9643 s\nAverage FPS: 188.1719\nAverage full frame runtime: 5.3139 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.5974 ms/frame\nTotal CPU particle update runtime: 1.1201 s\nAverage render/swap/poll runtime: 4.5999 ms/frame\n=======================================\n",
cuda,cuda,load,10000,1,30,0,11.839356768000016,8.8023,1875.0,213.013,4.6942,0.0006,0.6165,1.1559,3.9526,./bin/rotea_sim_cuda --mode cuda --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.8023 s\nAverage FPS: 213.0130\nAverage full frame runtime: 4.6942 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.6165 ms/frame\nTotal CUDA particle update runtime: 1.1559 s\nAverage render/swap/poll runtime: 3.9526 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,10000,2,30,0,10.161169576999782,8.2864,1875.0,226.2732,4.4191,0.0008,0.5568,1.044,3.7413,./bin/rotea_sim_cuda --mode cuda --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.2864 s\nAverage FPS: 226.2732\nAverage full frame runtime: 4.4191 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.5568 ms/frame\nTotal CUDA particle update runtime: 1.0440 s\nAverage render/swap/poll runtime: 3.7413 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,load,10000,3,30,0,10.282456823000302,8.3311,1875.0,225.06,4.4429,0.0008,0.5645,1.0585,3.7566,./bin/rotea_sim_cuda --mode cuda --step load --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: load\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.3311 s\nAverage FPS: 225.0600\nAverage full frame runtime: 4.4429 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.5645 ms/frame\nTotal CUDA particle update runtime: 1.0585 s\nAverage render/swap/poll runtime: 3.7566 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,concentrate,10000,1,30,0,10.245942817000014,10.0107,1875.0,187.2991,5.3387,0.0008,0.5995,1.124,4.6216,./bin/rotea_sim --mode cpu --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 10.0107 s\nAverage FPS: 187.2991\nAverage full frame runtime: 5.3387 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5995 ms/frame\nTotal CPU particle update runtime: 1.1240 s\nAverage render/swap/poll runtime: 4.6216 ms/frame\n=======================================\n",
cpu,cpu,concentrate,10000,2,30,0,9.89601625000023,9.6446,1875.0,194.4102,5.1435,0.0008,0.5697,1.0682,4.4586,./bin/rotea_sim --mode cpu --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.6446 s\nAverage FPS: 194.4102\nAverage full frame runtime: 5.1435 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5697 ms/frame\nTotal CPU particle update runtime: 1.0682 s\nAverage render/swap/poll runtime: 4.4586 ms/frame\n=======================================\n",
cpu,cpu,concentrate,10000,3,30,0,10.221456000000217,9.9956,1875.0,187.5834,5.3306,0.0008,0.5981,1.1214,4.6148,./bin/rotea_sim --mode cpu --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.9956 s\nAverage FPS: 187.5834\nAverage full frame runtime: 5.3306 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5981 ms/frame\nTotal CPU particle update runtime: 1.1214 s\nAverage render/swap/poll runtime: 4.6148 ms/frame\n=======================================\n",
cuda,cuda,concentrate,10000,1,30,0,11.447695288999967,8.4556,1875.0,221.7462,4.5093,0.0007,0.5679,1.0649,3.8179,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.4556 s\nAverage FPS: 221.7462\nAverage full frame runtime: 4.5093 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.5679 ms/frame\nTotal CUDA particle update runtime: 1.0649 s\nAverage render/swap/poll runtime: 3.8179 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,10000,2,30,0,10.275384021999798,8.3487,1875.0,224.5857,4.4523,0.0007,0.5685,1.0659,3.7621,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.3487 s\nAverage FPS: 224.5857\nAverage full frame runtime: 4.4523 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.5685 ms/frame\nTotal CUDA particle update runtime: 1.0659 s\nAverage render/swap/poll runtime: 3.7621 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,concentrate,10000,3,30,0,10.84038657400015,9.4724,1875.0,197.943,5.0516,0.0008,0.7974,1.4952,4.1305,./bin/rotea_sim_cuda --mode cuda --step concentrate --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.4724 s\nAverage FPS: 197.9430\nAverage full frame runtime: 5.0516 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.7974 ms/frame\nTotal CUDA particle update runtime: 1.4952 s\nAverage render/swap/poll runtime: 4.1305 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,wash,10000,1,30,0,9.827168006999727,9.6254,1875.0,194.7974,5.1332,0.0008,0.5793,1.0861,4.4389,./bin/rotea_sim --mode cpu --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.6254 s\nAverage FPS: 194.7974\nAverage full frame runtime: 5.1332 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5793 ms/frame\nTotal CPU particle update runtime: 1.0861 s\nAverage render/swap/poll runtime: 4.4389 ms/frame\n=======================================\n",
cpu,cpu,wash,10000,2,30,0,9.758622805999948,9.5532,1875.0,196.2683,5.0947,0.0008,0.5841,1.0952,4.3943,./bin/rotea_sim --mode cpu --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.5532 s\nAverage FPS: 196.2683\nAverage full frame runtime: 5.0947 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5841 ms/frame\nTotal CPU particle update runtime: 1.0952 s\nAverage render/swap/poll runtime: 4.3943 ms/frame\n=======================================\n",
cpu,cpu,wash,10000,3,30,0,10.187896077000005,9.9448,1875.0,188.5408,5.3035,0.0007,0.5911,1.1083,4.5956,./bin/rotea_sim --mode cpu --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.9448 s\nAverage FPS: 188.5408\nAverage full frame runtime: 5.3035 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.5911 ms/frame\nTotal CPU particle update runtime: 1.1083 s\nAverage render/swap/poll runtime: 4.5956 ms/frame\n=======================================\n",
cuda,cuda,wash,10000,1,30,0,12.327074771999833,9.3007,1875.0,201.598,4.96,0.0007,0.6375,1.1952,4.1987,./bin/rotea_sim_cuda --mode cuda --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.3007 s\nAverage FPS: 201.5980\nAverage full frame runtime: 4.9600 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.6375 ms/frame\nTotal CUDA particle update runtime: 1.1952 s\nAverage render/swap/poll runtime: 4.1987 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,10000,2,30,0,10.074741452000126,8.644,1875.0,216.9126,4.6098,0.0007,0.6974,1.3076,3.7904,./bin/rotea_sim_cuda --mode cuda --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.6440 s\nAverage FPS: 216.9126\nAverage full frame runtime: 4.6098 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CUDA particle update runtime: 0.6974 ms/frame\nTotal CUDA particle update runtime: 1.3076 s\nAverage render/swap/poll runtime: 3.7904 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,wash,10000,3,30,0,9.907267400999899,8.0602,1875.0,232.624,4.2984,0.0008,0.5406,1.0137,3.6349,./bin/rotea_sim_cuda --mode cuda --step wash --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.0602 s\nAverage FPS: 232.6240\nAverage full frame runtime: 4.2984 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.5406 ms/frame\nTotal CUDA particle update runtime: 1.0137 s\nAverage render/swap/poll runtime: 3.6349 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,harvest,10000,1,30,0,9.854174482999952,9.6315,1875.0,194.6739,5.1364,0.0008,0.5854,1.0977,4.4361,./bin/rotea_sim --mode cpu --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.6315 s\nAverage FPS: 194.6739\nAverage full frame runtime: 5.1364 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CPU particle update runtime: 0.5854 ms/frame\nTotal CPU particle update runtime: 1.0977 s\nAverage render/swap/poll runtime: 4.4361 ms/frame\n=======================================\n",
cpu,cpu,harvest,10000,2,30,0,9.447319673000038,9.2202,1875.0,203.3578,4.9171,0.0007,0.5657,1.0606,4.2378,./bin/rotea_sim --mode cpu --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 9.2202 s\nAverage FPS: 203.3578\nAverage full frame runtime: 4.9171 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.5657 ms/frame\nTotal CPU particle update runtime: 1.0606 s\nAverage render/swap/poll runtime: 4.2378 ms/frame\n=======================================\n",
cpu,cpu,harvest,10000,3,30,0,10.264106777000052,10.005,1875.0,187.4071,5.3356,0.0007,0.6008,1.1266,4.6172,./bin/rotea_sim --mode cpu --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 10.0050 s\nAverage FPS: 187.4071\nAverage full frame runtime: 5.3356 ms/frame\nAverage system update runtime: 0.0007 ms/frame\nAverage CPU particle update runtime: 0.6008 ms/frame\nTotal CPU particle update runtime: 1.1266 s\nAverage render/swap/poll runtime: 4.6172 ms/frame\n=======================================\n",
cuda,cuda,harvest,10000,1,30,0,11.661242569000024,8.5551,1875.0,219.1678,4.5623,0.0008,0.5912,1.1085,3.8189,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.5551 s\nAverage FPS: 219.1678\nAverage full frame runtime: 4.5623 ms/frame\nAverage system update runtime: 0.0008 ms/frame\nAverage CUDA particle update runtime: 0.5912 ms/frame\nTotal CUDA particle update runtime: 1.1085 s\nAverage render/swap/poll runtime: 3.8189 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,10000,2,30,0,9.826548156999706,7.9948,1875.0,234.5267,4.2636,0.0006,0.5447,1.0213,3.5745,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 7.9948 s\nAverage FPS: 234.5267\nAverage full frame runtime: 4.2636 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.5447 ms/frame\nTotal CUDA particle update runtime: 1.0213 s\nAverage render/swap/poll runtime: 3.5745 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,harvest,10000,3,30,0,10.229846350999651,8.32,1875.0,225.3606,4.437,0.0006,0.584,1.0949,3.7048,./bin/rotea_sim_cuda --mode cuda --step harvest --particles 10000 --duration 30,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nDuration: 30 seconds\nRequested duration reached: 30 seconds. Exiting.\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 1875\nOverall runtime: 8.3200 s\nAverage FPS: 225.3606\nAverage full frame runtime: 4.4370 ms/frame\nAverage system update runtime: 0.0006 ms/frame\nAverage CUDA particle update runtime: 0.5840 ms/frame\nTotal CUDA particle update runtime: 1.0949 s\nAverage render/swap/poll runtime: 3.7048 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
