backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,True,concentrate,10000,1,10000,0,3.6627618829998028,3.5927,10000.0,10000.0,160.0,2783.3946,0.3592,0.0001,0.359,3.5904,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.5927 s\nAverage FPS: 2783.3946\nAverage full frame runtime: 0.3592 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3590 ms/frame\nTotal CPU particle update runtime: 3.5904 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,10000,2,10000,0,3.7509835270000167,3.6781,10000.0,10000.0,160.0,2718.7645,0.3678,0.0001,0.3676,3.6755,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.6781 s\nAverage FPS: 2718.7645\nAverage full frame runtime: 0.3678 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3676 ms/frame\nTotal CPU particle update runtime: 3.6755 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,10000,3,10000,0,3.7123379379997914,3.6149,10000.0,10000.0,160.0,2766.3348,0.3615,0.0001,0.3612,3.6125,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.6149 s\nAverage FPS: 2766.3348\nAverage full frame runtime: 0.3615 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3612 ms/frame\nTotal CPU particle update runtime: 3.6125 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,concentrate,10000,1,10000,0,5.024525933999939,2.5231,10000.0,10000.0,160.0,3963.3061,0.2523,0.0001,0.2519,2.5191,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.5231 s\nAverage FPS: 3963.3061\nAverage full frame runtime: 0.2523 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2519 ms/frame\nTotal CUDA particle update runtime: 2.5191 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,10000,2,10000,0,3.235555263000151,2.5812,10000.0,10000.0,160.0,3874.1837,0.2581,0.0002,0.2577,2.5765,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.5812 s\nAverage FPS: 3874.1837\nAverage full frame runtime: 0.2581 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.2577 ms/frame\nTotal CUDA particle update runtime: 2.5765 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,10000,3,10000,0,3.14551716699998,2.4403,10000.0,10000.0,160.0,4097.851,0.244,0.0001,0.2437,2.4366,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step concentrate --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.4403 s\nAverage FPS: 4097.8510\nAverage full frame runtime: 0.2440 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2437 ms/frame\nTotal CUDA particle update runtime: 2.4366 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,wash,10000,1,10000,0,3.9295002730000306,3.8521,10000.0,10000.0,160.0,2595.998,0.3852,0.0001,0.3849,3.8491,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.8521 s\nAverage FPS: 2595.9980\nAverage full frame runtime: 0.3852 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3849 ms/frame\nTotal CPU particle update runtime: 3.8491 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,10000,2,10000,0,3.8335436939999,3.7621,10000.0,10000.0,160.0,2658.0807,0.3762,0.0001,0.376,3.7595,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.7621 s\nAverage FPS: 2658.0807\nAverage full frame runtime: 0.3762 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3760 ms/frame\nTotal CPU particle update runtime: 3.7595 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,10000,3,10000,0,3.6455215989999488,3.5768,10000.0,10000.0,160.0,2795.8239,0.3576,0.0001,0.3574,3.5745,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.5768 s\nAverage FPS: 2795.8239\nAverage full frame runtime: 0.3576 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3574 ms/frame\nTotal CPU particle update runtime: 3.5745 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,10000,1,10000,0,4.861094271999946,2.4793,10000.0,10000.0,160.0,4033.4456,0.2479,0.0002,0.2475,2.4749,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.4793 s\nAverage FPS: 4033.4456\nAverage full frame runtime: 0.2479 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.2475 ms/frame\nTotal CUDA particle update runtime: 2.4749 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,10000,2,10000,0,3.74564811800019,2.7073,10000.0,10000.0,160.0,3693.752,0.2707,0.0001,0.2703,2.7032,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.7073 s\nAverage FPS: 3693.7520\nAverage full frame runtime: 0.2707 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2703 ms/frame\nTotal CUDA particle update runtime: 2.7032 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,10000,3,10000,0,3.348634397999831,2.519,10000.0,10000.0,160.0,3969.8879,0.2518,0.0001,0.2515,2.5153,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step wash --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.5190 s\nAverage FPS: 3969.8879\nAverage full frame runtime: 0.2518 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2515 ms/frame\nTotal CUDA particle update runtime: 2.5153 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,harvest,10000,1,10000,0,3.735422344999961,3.6696,10000.0,10000.0,160.0,2725.1177,0.3669,0.0001,0.3667,3.6672,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.6696 s\nAverage FPS: 2725.1177\nAverage full frame runtime: 0.3669 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3667 ms/frame\nTotal CPU particle update runtime: 3.6672 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,10000,2,10000,0,3.7498199170001953,3.6681,10000.0,10000.0,160.0,2726.2435,0.3668,0.0001,0.3666,3.6657,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.6681 s\nAverage FPS: 2726.2435\nAverage full frame runtime: 0.3668 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3666 ms/frame\nTotal CPU particle update runtime: 3.6657 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,10000,3,10000,0,3.751795766999976,3.6842,10000.0,10000.0,160.0,2714.326,0.3684,0.0001,0.3682,3.6818,0.0,./bin/rotea_sim --mode cpu --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 3.6842 s\nAverage FPS: 2714.3260\nAverage full frame runtime: 0.3684 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.3682 ms/frame\nTotal CPU particle update runtime: 3.6818 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,harvest,10000,1,10000,0,4.885103261999802,2.3821,10000.0,10000.0,160.0,4198.061,0.2381,0.0001,0.2378,2.3781,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.3821 s\nAverage FPS: 4198.0610\nAverage full frame runtime: 0.2381 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2378 ms/frame\nTotal CUDA particle update runtime: 2.3781 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,10000,2,10000,0,3.0831913239999267,2.2845,10000.0,10000.0,160.0,4377.3059,0.2284,0.0001,0.2281,2.2811,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.2845 s\nAverage FPS: 4377.3059\nAverage full frame runtime: 0.2284 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2281 ms/frame\nTotal CUDA particle update runtime: 2.2811 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,10000,3,10000,0,3.3207291709998117,2.6265,10000.0,10000.0,160.0,3807.3967,0.2626,0.0001,0.2622,2.6222,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 10000 --step harvest --steps 10000,"Particles: 10000 total (9000 fluid, 1000 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 10000\nFrames: 10000\nOverall runtime: 2.6265 s\nAverage FPS: 3807.3967\nAverage full frame runtime: 0.2626 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.2622 ms/frame\nTotal CUDA particle update runtime: 2.6222 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 10000 particles, 0.34 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,protocol,50000,1,10000,0,18.019185625999853,17.9439,10000.0,10000.0,160.0,557.2926,1.7943,0.0001,1.794,17.9395,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step protocol --steps 10000,Phase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 17.9439 s\nAverage FPS: 557.2926\nAverage full frame runtime: 1.7943 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.7940 ms/frame\nTotal CPU particle update runtime: 17.9395 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,50000,2,10000,0,18.064078892999987,17.9801,10000.0,10000.0,160.0,556.1716,1.798,0.0001,1.7975,17.9755,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step protocol --steps 10000,Phase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 17.9801 s\nAverage FPS: 556.1716\nAverage full frame runtime: 1.7980 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.7975 ms/frame\nTotal CPU particle update runtime: 17.9755 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cpu,cpu,True,protocol,50000,3,10000,0,18.03562304000002,17.9437,10000.0,10000.0,160.0,557.3,1.7943,0.0001,1.7939,17.9392,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step protocol --steps 10000,Phase complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 17.9437 s\nAverage FPS: 557.3000\nAverage full frame runtime: 1.7943 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.7939 ms/frame\nTotal CPU particle update runtime: 17.9392 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,
cuda,cuda,True,protocol,50000,1,10000,0,7.322680267000123,6.3375,10000.0,10000.0,160.0,1577.9023,0.6337,0.0002,0.633,6.3304,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step protocol --steps 10000,se complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.3375 s\nAverage FPS: 1577.9023\nAverage full frame runtime: 0.6337 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6330 ms/frame\nTotal CUDA particle update runtime: 6.3304 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,protocol,50000,2,10000,0,6.959855672999993,6.1235,10000.0,10000.0,160.0,1633.0501,0.6123,0.0002,0.6117,6.1171,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step protocol --steps 10000,se complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.1235 s\nAverage FPS: 1633.0501\nAverage full frame runtime: 0.6123 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6117 ms/frame\nTotal CUDA particle update runtime: 6.1171 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
